file,key_fix_text,label(bbox)
00911172_page-1.png,The previous notice was dated,"[395.0, 349.0, 70.0, 12.0]"
00911172_page-1.png,The previous notice was given to the company on,"[394.0, 368.0, 72.0, 11.0]"
00911172_page-1.png,class of securities,"[88.0, 515.0, 62.0, 11.0]"
00911172_page-1.png,Previous notice Person's notes,"[200.0, 515.0, 38.0, 10.0]"
00911172_page-1.png,Previous notice Voting power,"[283.0, 516.0, 34.0, 10.0]"
00911172_page-1.png,Present notice Person's votes,"[368.0, 515.0, 38.0, 11.0]"
00911172_page-1.png,Present notice Voting power,"[441.0, 516.0, 33.0, 9.0]"
00911172_page-1.png,holder ACN/ARSN,"[232.0, 273.0, 17.0, 12.0]"
00911390_page-0.png,company name,"[185.0, 126.0, 64.0, 10.0]"
00911390_page-0.png,company ACN/ARSN,"[185.0, 144.0, 96.0, 10.0]"
00911390_page-0.png,substantial holder name,"[185.0, 189.0, 80.0, 11.0]"
00911390_page-0.png,holder ACN/ARSN,"[185.0, 206.0, 59.0, 11.0]"
00911390_page-0.png,There was a change in the interests of the substantial holder on,"[252.0, 244.0, 53.0, 10.0]"
00911390_page-0.png,The previous notice was dated,"[253.0, 262.0, 52.0, 9.0]"
00911390_page-0.png,The previous notice was given to the company on,"[253.0, 278.0, 52.0, 11.0]"
00911390_page-0.png,class of securities,"[83.0, 394.0, 102.0, 17.0]"
00911390_page-0.png,Previous notice Person's notes,"[214.0, 397.0, 53.0, 9.0]"
00911390_page-0.png,Previous notice Voting power,"[298.0, 397.0, 29.0, 9.0]"
00911390_page-0.png,Present notice Person's votes,"[383.0, 396.0, 53.0, 12.0]"
00911390_page-0.png,Present notice Voting power,"[455.0, 396.0, 26.0, 11.0]"
00911399_page-1.png,company name,"[237.0, 189.0, 126.0, 9.0]"
00911399_page-1.png,company ACN/ARSN,"[237.0, 216.0, 71.0, 10.0]"
00911399_page-1.png,substantial holder name,"[237.0, 264.0, 179.0, 11.0]"
00911399_page-1.png,holder ACN/ARSN,"[237.0, 294.0, 88.0, 11.0]"
00911399_page-1.png,There was a change in the interests of the substantial holder on,"[269.0, 343.0, 34.0, 9.0]"
00911399_page-1.png,The previous notice was dated,"[269.0, 371.0, 38.0, 9.0]"
00911399_page-1.png,The previous notice was given to the company on,"[269.0, 399.0, 35.0, 9.0]"
00911399_page-1.png,class of securities,"[89.0, 512.0, 54.0, 21.0]"
00911399_page-1.png,Previous notice Person's notes,"[173.0, 512.0, 44.0, 10.0]"
00911399_page-1.png,Present notice Person's votes,"[345.0, 512.0, 42.0, 9.0]"
00911399_page-1.png,Present notice Voting power,"[430.0, 511.0, 27.0, 10.0]"
00911399_page-1.png,Previous notice Voting power,"[260.0, 512.0, 27.0, 10.0]"
00911443_page-0.png,company name,"[241.0, 110.0, 82.0, 9.0]"
00911443_page-0.png,company ACN/ARSN,"[241.0, 120.0, 46.0, 9.0]"
00911443_page-0.png,substantial holder name,"[241.0, 149.0, 182.0, 32.0]"
00911443_page-0.png,holder ACN/ARSN,"[241.0, 181.0, 45.0, 10.0]"
00911443_page-0.png,There was a change in the interests of the substantial holder on,"[241.0, 212.0, 65.0, 9.0]"
00911443_page-0.png,The previous notice was dated,"[241.0, 222.0, 61.0, 8.0]"
00911443_page-0.png,The previous notice was given to the company on,"[241.0, 232.0, 61.0, 9.0]"
00911443_page-0.png,class of securities,"[35.0, 324.0, 80.0, 9.0]"
00911443_page-0.png,Previous notice Person's notes,"[250.0, 324.0, 46.0, 8.0]"
00911443_page-0.png,Previous notice Voting power,"[351.0, 324.0, 28.0, 9.0]"
00911443_page-0.png,Present notice Person's votes,"[416.0, 324.0, 46.0, 8.0]"
00911443_page-0.png,Present notice Voting power,"[520.0, 324.0, 24.0, 8.0]"
00911474_page-1.png,company name,"[233.0, 166.0, 109.0, 11.0]"
00911474_page-1.png,company ACN/ARSN,-1
00911474_page-1.png,substantial holder name,"[233.0, 249.0, 128.0, 11.0]"
00911474_page-1.png,There was a change in the interests of the substantial holder on,"[395.0, 322.0, 70.0, 11.0]"
00911474_page-1.png,The previous notice was dated,"[406.0, 350.0, 50.0, 9.0]"
00911474_page-1.png,The previous notice was given to the company on,"[405.0, 369.0, 52.0, 10.0]"
00911474_page-1.png,class of securities,"[89.0, 534.0, 61.0, 10.0]"
00911474_page-1.png,Previous notice Person's notes,"[200.0, 534.0, 68.0, 9.0]"
00911474_page-1.png,Previous notice Voting power,"[284.0, 534.0, 29.0, 9.0]"
00911474_page-1.png,Present notice Person's votes,"[367.0, 534.0, 43.0, 17.0]"
00911474_page-1.png,Present notice Voting power,"[441.0, 534.0, 33.0, 9.0]"
00911474_page-1.png,holder ACN/ARSN,"[232.0, 273.0, 17.0, 12.0]"
00911526_page-1.png,company name,"[168.0, 134.0, 117.0, 11.0]"
00911526_page-1.png,company ACN/ARSN,"[168.0, 152.0, 101.0, 11.0]"
00911526_page-1.png,substantial holder name,"[169.0, 202.0, 144.0, 9.0]"
00911526_page-1.png,holder ACN/ARSN,"[168.0, 220.0, 101.0, 11.0]"
00911526_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 260.0, 54.0, 10.0]"
00911526_page-1.png,The previous notice was dated,"[242.0, 278.0, 52.0, 10.0]"
00911526_page-1.png,The previous notice was given to the company on,"[242.0, 296.0, 52.0, 10.0]"
00911526_page-1.png,class of securities,"[61.0, 418.0, 106.0, 20.0]"
00911526_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 51.0, 11.0]"
00911526_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 10.0]"
00911526_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00911526_page-1.png,Present notice Voting power,"[457.0, 422.0, 34.0, 10.0]"
00911816_page-1.png,company name,"[237.0, 189.0, 103.0, 9.0]"
00911816_page-1.png,company ACN/ARSN,"[237.0, 217.0, 63.0, 9.0]"
00911816_page-1.png,substantial holder name,"[235.0, 265.0, 178.0, 11.0]"
00911816_page-1.png,holder ACN/ARSN,"[235.0, 294.0, 87.0, 11.0]"
00911816_page-1.png,There was a change in the interests of the substantial holder on,"[269.0, 342.0, 34.0, 10.0]"
00911816_page-1.png,The previous notice was dated,"[269.0, 371.0, 38.0, 9.0]"
00911816_page-1.png,The previous notice was given to the company on,"[269.0, 399.0, 34.0, 8.0]"
00911816_page-1.png,class of securities,"[89.0, 512.0, 54.0, 21.0]"
00911816_page-1.png,Previous notice Person's notes,"[175.0, 512.0, 46.0, 10.0]"
00911816_page-1.png,Present notice Person's votes,"[345.0, 512.0, 42.0, 10.0]"
00911816_page-1.png,Present notice Voting power,"[430.0, 512.0, 28.0, 10.0]"
00911816_page-1.png,Previous notice Voting power,"[260.0, 512.0, 28.0, 10.0]"
00911930_page-1.png,company name,"[168.0, 134.0, 117.0, 11.0]"
00911930_page-1.png,company ACN/ARSN,"[168.0, 152.0, 101.0, 11.0]"
00911930_page-1.png,substantial holder name,"[169.0, 202.0, 144.0, 9.0]"
00911930_page-1.png,holder ACN/ARSN,"[168.0, 220.0, 101.0, 11.0]"
00911930_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 260.0, 55.0, 10.0]"
00911930_page-1.png,The previous notice was dated,"[242.0, 278.0, 52.0, 10.0]"
00911930_page-1.png,The previous notice was given to the company on,"[242.0, 296.0, 52.0, 10.0]"
00911930_page-1.png,class of securities,"[61.0, 418.0, 106.0, 20.0]"
00911930_page-1.png,Previous notice Person's notes,"[200.0, 421.0, 57.0, 12.0]"
00911930_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 10.0]"
00911930_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00911930_page-1.png,Present notice Voting power,"[457.0, 422.0, 34.0, 10.0]"
00911931_page-1.png,company name,"[167.0, 165.0, 97.0, 14.0]"
00911931_page-1.png,company ACN/ARSN,"[167.0, 186.0, 57.0, 13.0]"
00911931_page-1.png,substantial holder name,"[166.0, 251.0, 380.0, 30.0]"
00911931_page-1.png,holder ACN/ARSN,"[167.0, 284.0, 41.0, 11.0]"
00911931_page-1.png,There was a change in the interests of the substantial holder on,"[230.0, 322.0, 38.0, 11.0]"
00911931_page-1.png,The previous notice was dated,"[230.0, 342.0, 37.0, 10.0]"
00911931_page-1.png,The previous notice was given to the company on,"[230.0, 361.0, 38.0, 10.0]"
00911931_page-1.png,class of securities,"[95.0, 466.0, 30.0, 11.0]"
00911931_page-1.png,Previous notice Person's notes,"[190.0, 466.0, 38.0, 11.0]"
00911931_page-1.png,Previous notice Voting power,"[272.0, 466.0, 22.0, 10.0]"
00911931_page-1.png,Present notice Person's votes,"[359.0, 466.0, 38.0, 10.0]"
00911931_page-1.png,Present notice Voting power,"[433.0, 467.0, 26.0, 9.0]"
00911933_page-1.png,company name,"[167.0, 167.0, 55.0, 12.0]"
00911933_page-1.png,company ACN/ARSN,"[167.0, 188.0, 40.0, 9.0]"
00911933_page-1.png,substantial holder name,"[167.0, 242.0, 379.0, 30.0]"
00911933_page-1.png,holder ACN/ARSN,"[168.0, 275.0, 39.0, 10.0]"
00911933_page-1.png,There was a change in the interests of the substantial holder on,"[231.0, 314.0, 37.0, 9.0]"
00911933_page-1.png,The previous notice was dated,"[230.0, 333.0, 37.0, 9.0]"
00911933_page-1.png,The previous notice was given to the company on,"[230.0, 352.0, 37.0, 10.0]"
00911933_page-1.png,class of securities,"[96.0, 457.0, 30.0, 11.0]"
00911933_page-1.png,Previous notice Person's notes,"[190.0, 457.0, 36.0, 10.0]"
00911933_page-1.png,Previous notice Voting power,"[273.0, 457.0, 24.0, 10.0]"
00911933_page-1.png,Present notice Person's votes,"[360.0, 457.0, 37.0, 10.0]"
00911933_page-1.png,Present notice Voting power,"[433.0, 457.0, 22.0, 10.0]"
00912114_page-0.png,company name,"[233.0, 214.0, 146.0, 11.0]"
00912114_page-0.png,company ACN/ARSN,"[233.0, 240.0, 48.0, 11.0]"
00912114_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00912114_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00912114_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00912114_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00912114_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 52.0, 8.0]"
00912114_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00912114_page-0.png,Previous notice Person's notes,"[221.0, 463.0, 33.0, 10.0]"
00912114_page-0.png,Present notice Person's votes,"[371.0, 463.0, 32.0, 10.0]"
00912114_page-0.png,Present notice Voting power,"[428.0, 463.0, 24.0, 10.0]"
00912114_page-0.png,Previous notice Voting power,"[293.0, 463.0, 24.0, 9.0]"
00912408_page-0.png,company name,"[185.0, 125.0, 90.0, 11.0]"
00912408_page-0.png,company ACN/ARSN,-1
00912408_page-0.png,substantial holder name,"[183.0, 189.0, 204.0, 12.0]"
00912408_page-0.png,holder ACN/ARSN,"[183.0, 206.0, 21.0, 11.0]"
00912408_page-0.png,There was a change in the interests of the substantial holder on,"[253.0, 244.0, 58.0, 10.0]"
00912408_page-0.png,The previous notice was dated,"[253.0, 260.0, 58.0, 9.0]"
00912408_page-0.png,The previous notice was given to the company on,"[253.0, 277.0, 58.0, 9.0]"
00912408_page-0.png,class of securities,"[83.0, 397.0, 44.0, 10.0]"
00912408_page-0.png,Previous notice Person's notes,"[214.0, 396.0, 48.0, 10.0]"
00912408_page-0.png,Previous notice Voting power,"[298.0, 397.0, 27.0, 9.0]"
00912408_page-0.png,Present notice Person's votes,"[382.0, 397.0, 48.0, 10.0]"
00912408_page-0.png,Present notice Voting power,"[456.0, 397.0, 26.0, 10.0]"
00912526_page-0.png,company name,"[233.0, 215.0, 156.0, 11.0]"
00912526_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00912526_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00912526_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00912526_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00912526_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00912526_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 52.0, 8.0]"
00912526_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00912526_page-0.png,Previous notice Person's notes,"[222.0, 463.0, 36.0, 10.0]"
00912526_page-0.png,Present notice Person's votes,"[371.0, 463.0, 35.0, 10.0]"
00912526_page-0.png,Present notice Voting power,"[428.0, 463.0, 21.0, 10.0]"
00912526_page-0.png,Previous notice Voting power,"[293.0, 463.0, 20.0, 9.0]"
00912623_page-1.png,company name,"[168.0, 134.0, 117.0, 11.0]"
00912623_page-1.png,company ACN/ARSN,"[168.0, 152.0, 101.0, 11.0]"
00912623_page-1.png,substantial holder name,"[169.0, 202.0, 144.0, 9.0]"
00912623_page-1.png,holder ACN/ARSN,"[168.0, 220.0, 101.0, 11.0]"
00912623_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 260.0, 53.0, 10.0]"
00912623_page-1.png,The previous notice was dated,"[242.0, 278.0, 52.0, 10.0]"
00912623_page-1.png,The previous notice was given to the company on,"[242.0, 296.0, 52.0, 10.0]"
00912623_page-1.png,class of securities,"[61.0, 418.0, 106.0, 20.0]"
00912623_page-1.png,Previous notice Person's notes,"[200.0, 421.0, 57.0, 12.0]"
00912623_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 10.0]"
00912623_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00912623_page-1.png,Present notice Voting power,"[457.0, 422.0, 34.0, 10.0]"
00912677_page-1.png,company name,"[233.0, 166.0, 49.0, 10.0]"
00912677_page-1.png,company ACN/ARSN,-1
00912677_page-1.png,substantial holder name,"[233.0, 249.0, 128.0, 11.0]"
00912677_page-1.png,There was a change in the interests of the substantial holder on,"[395.0, 322.0, 70.0, 11.0]"
00912677_page-1.png,The previous notice was dated,"[395.0, 349.0, 70.0, 12.0]"
00912677_page-1.png,The previous notice was given to the company on,"[394.0, 368.0, 72.0, 11.0]"
00912677_page-1.png,class of securities,"[89.0, 534.0, 62.0, 11.0]"
00912677_page-1.png,Previous notice Person's notes,"[200.0, 534.0, 72.0, 9.0]"
00912677_page-1.png,Previous notice Voting power,"[284.0, 534.0, 33.0, 9.0]"
00912677_page-1.png,Present notice Person's votes,"[367.0, 534.0, 48.0, 16.0]"
00912677_page-1.png,Present notice Voting power,"[440.0, 534.0, 35.0, 10.0]"
00912677_page-1.png,holder ACN/ARSN,"[232.0, 273.0, 17.0, 12.0]"
00912985_page-1.png,company name,"[168.0, 134.0, 117.0, 11.0]"
00912985_page-1.png,company ACN/ARSN,"[168.0, 152.0, 101.0, 11.0]"
00912985_page-1.png,substantial holder name,"[169.0, 202.0, 144.0, 9.0]"
00912985_page-1.png,holder ACN/ARSN,"[168.0, 220.0, 101.0, 11.0]"
00912985_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 260.0, 53.0, 10.0]"
00912985_page-1.png,The previous notice was dated,"[242.0, 278.0, 52.0, 10.0]"
00912985_page-1.png,The previous notice was given to the company on,"[242.0, 295.0, 52.0, 11.0]"
00912985_page-1.png,class of securities,"[61.0, 418.0, 106.0, 20.0]"
00912985_page-1.png,Previous notice Person's notes,"[200.0, 421.0, 57.0, 12.0]"
00912985_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 10.0]"
00912985_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00912985_page-1.png,Present notice Voting power,"[457.0, 422.0, 34.0, 10.0]"
00913214_page-0.png,company name,"[185.0, 125.0, 84.0, 11.0]"
00913214_page-0.png,company ACN/ARSN,"[184.0, 143.0, 95.0, 10.0]"
00913214_page-0.png,substantial holder name,"[184.0, 188.0, 81.0, 12.0]"
00913214_page-0.png,holder ACN/ARSN,"[184.0, 207.0, 60.0, 10.0]"
00913214_page-0.png,There was a change in the interests of the substantial holder on,"[253.0, 244.0, 51.0, 10.0]"
00913214_page-0.png,The previous notice was dated,"[253.0, 261.0, 52.0, 10.0]"
00913214_page-0.png,The previous notice was given to the company on,"[254.0, 278.0, 50.0, 10.0]"
00913214_page-0.png,class of securities,"[84.0, 393.0, 100.0, 17.0]"
00913214_page-0.png,Previous notice Person's notes,"[214.0, 396.0, 54.0, 10.0]"
00913214_page-0.png,Previous notice Voting power,"[298.0, 397.0, 29.0, 9.0]"
00913214_page-0.png,Present notice Person's votes,"[382.0, 396.0, 54.0, 11.0]"
00913214_page-0.png,Present notice Voting power,"[456.0, 397.0, 28.0, 10.0]"
00913235_page-0.png,company name,"[185.0, 125.0, 131.0, 11.0]"
00913235_page-0.png,company ACN/ARSN,-1
00913235_page-0.png,substantial holder name,"[183.0, 189.0, 204.0, 12.0]"
00913235_page-0.png,holder ACN/ARSN,"[183.0, 206.0, 21.0, 11.0]"
00913235_page-0.png,There was a change in the interests of the substantial holder on,"[253.0, 243.0, 84.0, 11.0]"
00913235_page-0.png,The previous notice was dated,"[253.0, 260.0, 63.0, 9.0]"
00913235_page-0.png,The previous notice was given to the company on,"[253.0, 277.0, 63.0, 9.0]"
00913235_page-0.png,class of securities,"[83.0, 397.0, 44.0, 10.0]"
00913235_page-0.png,Previous notice Person's notes,"[214.0, 396.0, 53.0, 10.0]"
00913235_page-0.png,Previous notice Voting power,"[298.0, 397.0, 27.0, 9.0]"
00913235_page-0.png,Present notice Person's votes,"[382.0, 396.0, 54.0, 11.0]"
00913235_page-0.png,Present notice Voting power,"[456.0, 396.0, 27.0, 11.0]"
00913268_page-0.png,company name,"[168.0, 134.0, 124.0, 11.0]"
00913268_page-0.png,company ACN/ARSN,"[169.0, 152.0, 64.0, 11.0]"
00913268_page-0.png,substantial holder name,"[169.0, 201.0, 139.0, 10.0]"
00913268_page-0.png,holder ACN/ARSN,-1
00913268_page-0.png,There was a change in the interests of the substantial holder on,"[241.0, 260.0, 55.0, 10.0]"
00913268_page-0.png,The previous notice was dated,"[242.0, 278.0, 56.0, 10.0]"
00913268_page-0.png,The previous notice was given to the company on,"[242.0, 295.0, 56.0, 11.0]"
