ID,Source,file,key_fix_text
131,test,00918815_page-0.png,Present notice Person's votes
132,test,00918815_page-0.png,Present notice Voting power
133,test,00919003_page-0.png,company name
134,test,00919003_page-0.png,company ACN/ARSN
135,test,00919003_page-0.png,substantial holder name
136,test,00919003_page-0.png,holder ACN/ARSN
137,test,00919003_page-0.png,There was a change in the interests of the substantial holder on
138,test,00919003_page-0.png,The previous notice was dated
139,test,00919003_page-0.png,The previous notice was given to the company on
140,test,00919003_page-0.png,class of securities
141,test,00919003_page-0.png,Previous notice Person's notes
142,test,00919003_page-0.png,Previous notice Voting power
143,test,00919003_page-0.png,Present notice Person's votes
144,test,00919003_page-0.png,Present notice Voting power
145,test,00919007_page-0.png,company name
146,test,00919007_page-0.png,company ACN/ARSN
147,test,00919007_page-0.png,substantial holder name
148,test,00919007_page-0.png,holder ACN/ARSN
149,test,00919007_page-0.png,There was a change in the interests of the substantial holder on
150,test,00919007_page-0.png,The previous notice was dated
151,test,00919007_page-0.png,The previous notice was given to the company on
152,test,00919007_page-0.png,class of securities
153,test,00919007_page-0.png,Previous notice Person's notes
154,test,00919007_page-0.png,Previous notice Voting power
155,test,00919007_page-0.png,Present notice Person's votes
156,test,00919007_page-0.png,Present notice Voting power
157,test,00919226_page-0.png,company name
158,test,00919226_page-0.png,company ACN/ARSN
159,test,00919226_page-0.png,substantial holder name
160,test,00919226_page-0.png,holder ACN/ARSN
161,test,00919226_page-0.png,There was a change in the interests of the substantial holder on
162,test,00919226_page-0.png,The previous notice was dated
163,test,00919226_page-0.png,The previous notice was given to the company on
164,test,00919226_page-0.png,class of securities
165,test,00919226_page-0.png,Previous notice Person's notes
166,test,00919226_page-0.png,Previous notice Voting power
167,test,00919226_page-0.png,Present notice Person's votes
168,test,00919226_page-0.png,Present notice Voting power
169,test,00919336_page-0.png,company name
170,test,00919336_page-0.png,company ACN/ARSN
171,test,00919336_page-0.png,substantial holder name
172,test,00919336_page-0.png,holder ACN/ARSN
173,test,00919336_page-0.png,There was a change in the interests of the substantial holder on
174,test,00919336_page-0.png,The previous notice was dated
175,test,00919336_page-0.png,The previous notice was given to the company on
176,test,00919336_page-0.png,class of securities
177,test,00919336_page-0.png,Previous notice Person's notes
178,test,00919336_page-0.png,Previous notice Voting power
179,test,00919336_page-0.png,Present notice Person's votes
180,test,00919336_page-0.png,Present notice Voting power
181,test,00919388_page-0.png,company name
182,test,00919388_page-0.png,company ACN/ARSN
183,test,00919388_page-0.png,substantial holder name
184,test,00919388_page-0.png,holder ACN/ARSN
185,test,00919388_page-0.png,There was a change in the interests of the substantial holder on
186,test,00919388_page-0.png,The previous notice was dated
187,test,00919388_page-0.png,The previous notice was given to the company on
188,test,00919388_page-0.png,class of securities
189,test,00919388_page-0.png,Previous notice Person's notes
190,test,00919388_page-0.png,Previous notice Voting power
191,test,00919388_page-0.png,Present notice Person's votes
192,test,00919388_page-0.png,Present notice Voting power
193,test,00919389_page-0.png,company name
194,test,00919389_page-0.png,company ACN/ARSN
195,test,00919389_page-0.png,substantial holder name
196,test,00919389_page-0.png,holder ACN/ARSN
197,test,00919389_page-0.png,There was a change in the interests of the substantial holder on
198,test,00919389_page-0.png,The previous notice was dated
199,test,00919389_page-0.png,The previous notice was given to the company on
200,test,00919389_page-0.png,class of securities
201,test,00919389_page-0.png,Previous notice Person's notes
202,test,00919389_page-0.png,Previous notice Voting power
203,test,00919389_page-0.png,Present notice Person's votes
204,test,00919389_page-0.png,Present notice Voting power
205,test,00919416_page-0.png,company name
206,test,00919416_page-0.png,company ACN/ARSN
207,test,00919416_page-0.png,substantial holder name
208,test,00919416_page-0.png,holder ACN/ARSN
209,test,00919416_page-0.png,There was a change in the interests of the substantial holder on
210,test,00919416_page-0.png,The previous notice was dated
211,test,00919416_page-0.png,The previous notice was given to the company on
212,test,00919416_page-0.png,class of securities
213,test,00919416_page-0.png,Previous notice Person's notes
214,test,00919416_page-0.png,Previous notice Voting power
215,test,00919416_page-0.png,Present notice Person's votes
216,test,00919416_page-0.png,Present notice Voting power
217,test,00919624_page-0.png,company name
218,test,00919624_page-0.png,company ACN/ARSN
219,test,00919624_page-0.png,substantial holder name
220,test,00919624_page-0.png,holder ACN/ARSN
221,test,00919624_page-0.png,There was a change in the interests of the substantial holder on
222,test,00919624_page-0.png,The previous notice was dated
223,test,00919624_page-0.png,The previous notice was given to the company on
224,test,00919624_page-0.png,class of securities
225,test,00919624_page-0.png,Previous notice Person's notes
226,test,00919624_page-0.png,Present notice Person's votes
227,test,00919624_page-0.png,Present notice Voting power
228,test,00919624_page-0.png,Previous notice Voting power
229,test,00919628_page-0.png,company name
230,test,00919628_page-0.png,company ACN/ARSN
231,test,00919628_page-0.png,substantial holder name
232,test,00919628_page-0.png,holder ACN/ARSN
233,test,00919628_page-0.png,There was a change in the interests of the substantial holder on
234,test,00919628_page-0.png,The previous notice was dated
235,test,00919628_page-0.png,The previous notice was given to the company on
236,test,00919628_page-0.png,class of securities
237,test,00919628_page-0.png,Previous notice Person's notes
238,test,00919628_page-0.png,Previous notice Voting power
239,test,00919628_page-0.png,Present notice Person's votes
240,test,00919628_page-0.png,Present notice Voting power
241,test,00919689_page-0.png,company name
242,test,00919689_page-0.png,company ACN/ARSN
243,test,00919689_page-0.png,substantial holder name
244,test,00919689_page-0.png,holder ACN/ARSN
245,test,00919689_page-0.png,There was a change in the interests of the substantial holder on
246,test,00919689_page-0.png,The previous notice was dated
247,test,00919689_page-0.png,The previous notice was given to the company on
248,test,00919689_page-0.png,class of securities
249,test,00919689_page-0.png,Previous notice Person's notes
250,test,00919689_page-0.png,Previous notice Voting power
251,test,00919689_page-0.png,Present notice Person's votes
252,test,00919689_page-0.png,Present notice Voting power
253,test,00919764_page-1.png,company name
254,test,00919764_page-1.png,company ACN/ARSN
255,test,00919764_page-1.png,substantial holder name
256,test,00919764_page-1.png,There was a change in the interests of the substantial holder on
257,test,00919764_page-1.png,The previous notice was dated
258,test,00919764_page-1.png,The previous notice was given to the company on
259,test,00919764_page-1.png,class of securities
260,test,00919764_page-1.png,Previous notice Person's notes
261,test,00919764_page-1.png,Previous notice Voting power
262,test,00919764_page-1.png,Present notice Person's votes
263,test,00919764_page-1.png,Present notice Voting power
264,test,00919764_page-1.png,holder ACN/ARSN
265,test,00920161_page-1.png,company name
266,test,00920161_page-1.png,company ACN/ARSN
267,test,00920161_page-1.png,substantial holder name
268,test,00920161_page-1.png,holder ACN/ARSN
269,test,00920161_page-1.png,There was a change in the interests of the substantial holder on
270,test,00920161_page-1.png,The previous notice was dated
271,test,00920161_page-1.png,The previous notice was given to the company on
272,test,00920161_page-1.png,class of securities
273,test,00920161_page-1.png,Previous notice Person's notes
274,test,00920161_page-1.png,Previous notice Voting power
275,test,00920161_page-1.png,Present notice Person's votes
276,test,00920161_page-1.png,Present notice Voting power
277,test,00920257_page-0.png,company name
278,test,00920257_page-0.png,company ACN/ARSN
279,test,00920257_page-0.png,substantial holder name
280,test,00920257_page-0.png,holder ACN/ARSN
281,test,00920257_page-0.png,There was a change in the interests of the substantial holder on
282,test,00920257_page-0.png,The previous notice was dated
283,test,00920257_page-0.png,The previous notice was given to the company on
284,test,00920257_page-0.png,class of securities
285,test,00920257_page-0.png,Previous notice Person's notes
286,test,00920257_page-0.png,Previous notice Voting power
287,test,00920257_page-0.png,Present notice Person's votes
288,test,00920257_page-0.png,Present notice Voting power
289,test,00920382_page-0.png,company name
290,test,00920382_page-0.png,company ACN/ARSN
291,test,00920382_page-0.png,substantial holder name
292,test,00920382_page-0.png,holder ACN/ARSN
293,test,00920382_page-0.png,There was a change in the interests of the substantial holder on
294,test,00920382_page-0.png,The previous notice was dated
295,test,00920382_page-0.png,The previous notice was given to the company on
296,test,00920382_page-0.png,class of securities
297,test,00920382_page-0.png,Previous notice Person's notes
298,test,00920382_page-0.png,Previous notice Voting power
299,test,00920382_page-0.png,Present notice Person's votes
300,test,00920382_page-0.png,Present notice Voting power
301,test,00920425_page-0.png,company name
302,test,00920425_page-0.png,company ACN/ARSN
303,test,00920425_page-0.png,substantial holder name
304,test,00920425_page-0.png,holder ACN/ARSN
305,test,00920425_page-0.png,There was a change in the interests of the substantial holder on
306,test,00920425_page-0.png,The previous notice was dated
307,test,00920425_page-0.png,The previous notice was given to the company on
308,test,00920425_page-0.png,class of securities
309,test,00920425_page-0.png,Previous notice Person's notes
310,test,00920425_page-0.png,Present notice Person's votes
311,test,00920425_page-0.png,Present notice Voting power
312,test,00920425_page-0.png,Previous notice Voting power
313,test,00920713_page-0.png,company name
314,test,00920713_page-0.png,company ACN/ARSN
315,test,00920713_page-0.png,substantial holder name
316,test,00920713_page-0.png,holder ACN/ARSN
317,test,00920713_page-0.png,There was a change in the interests of the substantial holder on
318,test,00920713_page-0.png,The previous notice was dated
319,test,00920713_page-0.png,The previous notice was given to the company on
320,test,00920713_page-0.png,class of securities
321,test,00920713_page-0.png,Previous notice Person's notes
322,test,00920713_page-0.png,Present notice Person's votes
323,test,00920713_page-0.png,Present notice Voting power
324,test,00920713_page-0.png,Previous notice Voting power
325,test,00920928_page-0.png,company name
326,test,00920928_page-0.png,company ACN/ARSN
327,test,00920928_page-0.png,substantial holder name
328,test,00920928_page-0.png,holder ACN/ARSN
329,test,00920928_page-0.png,There was a change in the interests of the substantial holder on
330,test,00920928_page-0.png,The previous notice was dated
331,test,00920928_page-0.png,The previous notice was given to the company on
332,test,00920928_page-0.png,class of securities
333,test,00920928_page-0.png,Previous notice Person's notes
334,test,00920928_page-0.png,Previous notice Voting power
335,test,00920928_page-0.png,Present notice Person's votes
336,test,00920928_page-0.png,Present notice Voting power
337,test,00920951_page-0.png,company name
338,test,00920951_page-0.png,company ACN/ARSN
339,test,00920951_page-0.png,substantial holder name
340,test,00920951_page-0.png,holder ACN/ARSN
341,test,00920951_page-0.png,There was a change in the interests of the substantial holder on
342,test,00920951_page-0.png,The previous notice was dated
343,test,00920951_page-0.png,The previous notice was given to the company on
344,test,00920951_page-0.png,class of securities
345,test,00920951_page-0.png,Previous notice Person's notes
346,test,00920951_page-0.png,Previous notice Voting power
347,test,00920951_page-0.png,Present notice Person's votes
348,test,00920951_page-0.png,Present notice Voting power
349,test,00921273_page-1.png,company name
350,test,00921273_page-1.png,company ACN/ARSN
351,test,00921273_page-1.png,substantial holder name
352,test,00921273_page-1.png,holder ACN/ARSN
353,test,00921273_page-1.png,There was a change in the interests of the substantial holder on
354,test,00921273_page-1.png,The previous notice was dated
355,test,00921273_page-1.png,The previous notice was given to the company on
356,test,00921273_page-1.png,class of securities
357,test,00921273_page-1.png,Previous notice Person's notes
358,test,00921273_page-1.png,Present notice Person's votes
359,test,00921273_page-1.png,Present notice Voting power
360,test,00921273_page-1.png,Previous notice Voting power
361,test,00921290_page-0.png,company name
362,test,00921290_page-0.png,company ACN/ARSN
363,test,00921290_page-0.png,substantial holder name
364,test,00921290_page-0.png,holder ACN/ARSN
365,test,00921290_page-0.png,There was a change in the interests of the substantial holder on
366,test,00921290_page-0.png,The previous notice was dated
367,test,00921290_page-0.png,The previous notice was given to the company on
368,test,00921290_page-0.png,class of securities
369,test,00921290_page-0.png,Previous notice Person's notes
370,test,00921290_page-0.png,Present notice Person's votes
371,test,00921290_page-0.png,Present notice Voting power
372,test,00921290_page-0.png,Previous notice Voting power
373,test,00921325_page-0.png,company name
374,test,00921325_page-0.png,company ACN/ARSN
375,test,00921325_page-0.png,substantial holder name
376,test,00921325_page-0.png,holder ACN/ARSN
377,test,00921325_page-0.png,There was a change in the interests of the substantial holder on
378,test,00921325_page-0.png,The previous notice was dated
379,test,00921325_page-0.png,The previous notice was given to the company on
380,test,00921325_page-0.png,class of securities
381,test,00921325_page-0.png,Previous notice Person's notes
382,test,00921325_page-0.png,Previous notice Voting power
383,test,00921325_page-0.png,Present notice Person's votes
384,test,00921325_page-0.png,Present notice Voting power
385,test,00921356_page-0.png,company name
386,test,00921356_page-0.png,company ACN/ARSN
387,test,00921356_page-0.png,substantial holder name
388,test,00921356_page-0.png,holder ACN/ARSN
389,test,00921356_page-0.png,There was a change in the interests of the substantial holder on
390,test,00921356_page-0.png,The previous notice was dated
391,test,00921356_page-0.png,The previous notice was given to the company on
392,test,00921356_page-0.png,class of securities
393,test,00921356_page-0.png,Previous notice Person's notes
394,test,00921356_page-0.png,Previous notice Voting power
395,test,00921356_page-0.png,Present notice Person's votes
396,test,00921356_page-0.png,Present notice Voting power
397,test,00921590_page-1.png,company name
398,test,00921590_page-1.png,company ACN/ARSN
399,test,00921590_page-1.png,substantial holder name
400,test,00921590_page-1.png,holder ACN/ARSN
401,test,00921590_page-1.png,There was a change in the interests of the substantial holder on
402,test,00921590_page-1.png,The previous notice was dated
403,test,00921590_page-1.png,The previous notice was given to the company on
404,test,00921590_page-1.png,class of securities
405,test,00921590_page-1.png,Previous notice Person's notes
406,test,00921590_page-1.png,Previous notice Voting power
407,test,00921590_page-1.png,Present notice Person's votes
408,test,00921590_page-1.png,Present notice Voting power
409,test,00921644_page-0.png,company name
410,test,00921644_page-0.png,company ACN/ARSN
411,test,00921644_page-0.png,substantial holder name
412,test,00921644_page-0.png,holder ACN/ARSN
413,test,00921644_page-0.png,There was a change in the interests of the substantial holder on
414,test,00921644_page-0.png,The previous notice was dated
415,test,00921644_page-0.png,The previous notice was given to the company on
416,test,00921644_page-0.png,class of securities
417,test,00921644_page-0.png,Previous notice Person's notes
418,test,00921644_page-0.png,Previous notice Voting power
419,test,00921644_page-0.png,Present notice Person's votes
420,test,00921644_page-0.png,Present notice Voting power
421,test,00921817_page-0.png,company name
422,test,00921817_page-0.png,company ACN/ARSN
423,test,00921817_page-0.png,substantial holder name
424,test,00921817_page-0.png,holder ACN/ARSN
425,test,00921817_page-0.png,There was a change in the interests of the substantial holder on
426,test,00921817_page-0.png,The previous notice was dated
427,test,00921817_page-0.png,The previous notice was given to the company on
428,test,00921817_page-0.png,class of securities
429,test,00921817_page-0.png,Previous notice Person's notes
430,test,00921817_page-0.png,Previous notice Voting power
431,test,00921817_page-0.png,Present notice Person's votes
432,test,00921817_page-0.png,Present notice Voting power
433,test,00922064_page-0.png,company name
434,test,00922064_page-0.png,company ACN/ARSN
435,test,00922064_page-0.png,substantial holder name
436,test,00922064_page-0.png,holder ACN/ARSN
437,test,00922064_page-0.png,There was a change in the interests of the substantial holder on
438,test,00922064_page-0.png,The previous notice was dated
439,test,00922064_page-0.png,The previous notice was given to the company on
440,test,00922064_page-0.png,class of securities
441,test,00922064_page-0.png,Previous notice Person's notes
442,test,00922064_page-0.png,Previous notice Voting power
443,test,00922064_page-0.png,Present notice Person's votes
444,test,00922064_page-0.png,Present notice Voting power
445,test,00922343_page-0.png,company name
446,test,00922343_page-0.png,company ACN/ARSN
447,test,00922343_page-0.png,substantial holder name
448,test,00922343_page-0.png,holder ACN/ARSN
449,test,00922343_page-0.png,There was a change in the interests of the substantial holder on
450,test,00922343_page-0.png,The previous notice was dated
451,test,00922343_page-0.png,The previous notice was given to the company on
452,test,00922343_page-0.png,class of securities
453,test,00922343_page-0.png,Previous notice Person's notes
454,test,00922343_page-0.png,Previous notice Voting power
455,test,00922343_page-0.png,Present notice Person's votes
456,test,00922343_page-0.png,Present notice Voting power
457,test,00922440_page-0.png,company name
458,test,00922440_page-0.png,company ACN/ARSN
459,test,00922440_page-0.png,substantial holder name
460,test,00922440_page-0.png,holder ACN/ARSN
461,test,00922440_page-0.png,There was a change in the interests of the substantial holder on
462,test,00922440_page-0.png,The previous notice was dated
463,test,00922440_page-0.png,The previous notice was given to the company on
464,test,00922440_page-0.png,class of securities
465,test,00922440_page-0.png,Previous notice Person's notes
466,test,00922440_page-0.png,Previous notice Voting power
467,test,00922440_page-0.png,Present notice Person's votes
468,test,00922440_page-0.png,Present notice Voting power
469,test,00922493_page-0.png,company name
470,test,00922493_page-0.png,company ACN/ARSN
471,test,00922493_page-0.png,substantial holder name
472,test,00922493_page-0.png,holder ACN/ARSN
473,test,00922493_page-0.png,There was a change in the interests of the substantial holder on
474,test,00922493_page-0.png,The previous notice was dated
475,test,00922493_page-0.png,The previous notice was given to the company on
476,test,00922493_page-0.png,class of securities
477,test,00922493_page-0.png,Previous notice Person's notes
478,test,00922493_page-0.png,Present notice Person's votes
479,test,00922493_page-0.png,Present notice Voting power
480,test,00922493_page-0.png,Previous notice Voting power
481,test,00922546_page-0.png,company name
482,test,00922546_page-0.png,company ACN/ARSN
483,test,00922546_page-0.png,substantial holder name
484,test,00922546_page-0.png,holder ACN/ARSN
485,test,00922546_page-0.png,There was a change in the interests of the substantial holder on
486,test,00922546_page-0.png,The previous notice was dated
487,test,00922546_page-0.png,The previous notice was given to the company on
488,test,00922546_page-0.png,class of securities
489,test,00922546_page-0.png,Previous notice Person's notes
490,test,00922546_page-0.png,Previous notice Voting power
491,test,00922546_page-0.png,Present notice Person's votes
492,test,00922546_page-0.png,Present notice Voting power
493,test,00922822_page-1.png,company name
494,test,00922822_page-1.png,company ACN/ARSN
495,test,00922822_page-1.png,substantial holder name
496,test,00922822_page-1.png,There was a change in the interests of the substantial holder on
497,test,00922822_page-1.png,The previous notice was dated
498,test,00922822_page-1.png,The previous notice was given to the company on
499,test,00922822_page-1.png,class of securities
500,test,00922822_page-1.png,Previous notice Person's notes
501,test,00922822_page-1.png,Previous notice Voting power
502,test,00922822_page-1.png,Present notice Person's votes
503,test,00922822_page-1.png,Present notice Voting power
504,test,00922822_page-1.png,holder ACN/ARSN
505,test,00922942_page-0.png,company name
506,test,00922942_page-0.png,company ACN/ARSN
507,test,00922942_page-0.png,substantial holder name
508,test,00922942_page-0.png,holder ACN/ARSN
509,test,00922942_page-0.png,There was a change in the interests of the substantial holder on
510,test,00922942_page-0.png,The previous notice was dated
511,test,00922942_page-0.png,The previous notice was given to the company on
512,test,00922942_page-0.png,class of securities
513,test,00922942_page-0.png,Previous notice Person's notes
514,test,00922942_page-0.png,Previous notice Voting power
515,test,00922942_page-0.png,Present notice Person's votes
516,test,00922942_page-0.png,Present notice Voting power
517,test,00922943_page-0.png,company name
518,test,00922943_page-0.png,company ACN/ARSN
519,test,00922943_page-0.png,substantial holder name
520,test,00922943_page-0.png,holder ACN/ARSN
521,test,00922943_page-0.png,There was a change in the interests of the substantial holder on
522,test,00922943_page-0.png,The previous notice was dated
523,test,00922943_page-0.png,The previous notice was given to the company on
524,test,00922943_page-0.png,class of securities
525,test,00922943_page-0.png,Previous notice Person's notes
526,test,00922943_page-0.png,Previous notice Voting power
527,test,00922943_page-0.png,Present notice Person's votes
528,test,00922943_page-0.png,Present notice Voting power
529,test,00923338_page-0.png,company name
530,test,00923338_page-0.png,company ACN/ARSN
531,test,00923338_page-0.png,substantial holder name
532,test,00923338_page-0.png,holder ACN/ARSN
533,test,00923338_page-0.png,There was a change in the interests of the substantial holder on
534,test,00923338_page-0.png,The previous notice was dated
535,test,00923338_page-0.png,The previous notice was given to the company on
536,test,00923338_page-0.png,class of securities
537,test,00923338_page-0.png,Previous notice Person's notes
538,test,00923338_page-0.png,Previous notice Voting power
539,test,00923338_page-0.png,Present notice Person's votes
540,test,00923338_page-0.png,Present notice Voting power
541,test,00923421_page-0.png,company name
542,test,00923421_page-0.png,company ACN/ARSN
543,test,00923421_page-0.png,substantial holder name
544,test,00923421_page-0.png,holder ACN/ARSN
545,test,00923421_page-0.png,There was a change in the interests of the substantial holder on
546,test,00923421_page-0.png,The previous notice was dated
547,test,00923421_page-0.png,The previous notice was given to the company on
548,test,00923421_page-0.png,class of securities
549,test,00923421_page-0.png,Previous notice Person's notes
550,test,00923421_page-0.png,Present notice Person's votes
551,test,00923421_page-0.png,Present notice Voting power
552,test,00923421_page-0.png,Previous notice Voting power
553,test,00923814_page-1.png,company name
554,test,00923814_page-1.png,company ACN/ARSN
555,test,00923814_page-1.png,substantial holder name
556,test,00923814_page-1.png,There was a change in the interests of the substantial holder on
557,test,00923814_page-1.png,The previous notice was dated
558,test,00923814_page-1.png,The previous notice was given to the company on
559,test,00923814_page-1.png,class of securities
560,test,00923814_page-1.png,Previous notice Person's notes
561,test,00923814_page-1.png,Previous notice Voting power
562,test,00923814_page-1.png,Present notice Person's votes
563,test,00923814_page-1.png,Present notice Voting power
564,test,00923814_page-1.png,holder ACN/ARSN
565,test,00924118_page-0.png,company name
566,test,00924118_page-0.png,company ACN/ARSN
567,test,00924118_page-0.png,substantial holder name
568,test,00924118_page-0.png,holder ACN/ARSN
569,test,00924118_page-0.png,There was a change in the interests of the substantial holder on
570,test,00924118_page-0.png,The previous notice was dated
571,test,00924118_page-0.png,The previous notice was given to the company on
572,test,00924118_page-0.png,class of securities
573,test,00924118_page-0.png,Previous notice Person's notes
574,test,00924118_page-0.png,Present notice Person's votes
575,test,00924118_page-0.png,Present notice Voting power
576,test,00924118_page-0.png,Previous notice Voting power
577,test,00924437_page-1.png,company name
578,test,00924437_page-1.png,company ACN/ARSN
579,test,00924437_page-1.png,substantial holder name
580,test,00924437_page-1.png,holder ACN/ARSN
581,test,00924437_page-1.png,There was a change in the interests of the substantial holder on
582,test,00924437_page-1.png,The previous notice was dated
583,test,00924437_page-1.png,The previous notice was given to the company on
584,test,00924437_page-1.png,class of securities
585,test,00924437_page-1.png,Previous notice Person's notes
586,test,00924437_page-1.png,Previous notice Voting power
587,test,00924437_page-1.png,Present notice Person's votes
588,test,00924437_page-1.png,Present notice Voting power
589,test,00924464_page-1.png,company name
590,test,00924464_page-1.png,company ACN/ARSN
591,test,00924464_page-1.png,substantial holder name
592,test,00924464_page-1.png,holder ACN/ARSN
593,test,00924464_page-1.png,There was a change in the interests of the substantial holder on
594,test,00924464_page-1.png,The previous notice was dated
